timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-06 13:19:50,0.0,23.30645179748535,20.35806422079763,1553.258064516129,400.0,451.19354838709677,1.0,1.0
2019-03-06 13:24:50,0.0,23.103226077172064,20.812903127362652,1668.225806451613,400.0,378.96774193548384,1.0,1.0
2019-03-06 13:29:50,0.0,23.74516111804593,20.332258162959928,1793.516129032258,400.0,416.61290322580646,1.0,1.0
2019-03-06 13:34:50,0.0,23.95161271864368,20.467742058538622,1427.9032258064517,400.0,428.5483870967742,1.0,1.0
2019-03-06 13:39:50,0.0,23.29677403357721,20.067742024698564,1228.5806451612902,400.0,413.7096774193548,1.0,1.0
2019-03-06 13:44:50,0.0,23.380645136679373,20.44516126571163,1202.483870967742,400.0,388.83870967741933,1.0,1.0
2019-03-06 13:49:50,0.0,23.312903558054277,20.93225811373803,1325.2903225806451,400.0,413.93548387096774,1.0,1.0
2019-03-06 13:54:50,0.0,23.954838598928145,20.035483883273216,1309.9032258064517,400.0,426.16129032258067,1.0,1.0
2019-03-06 13:59:50,0.0,23.925806168586977,20.26774203392767,1134.483870967742,400.0,487.6774193548387,1.0,1.0
2019-03-06 14:04:50,0.0,23.593548436318674,20.225806636195028,956.4516129032259,400.0,401.4516129032258,1.0,1.0
2019-03-06 14:09:50,0.0,23.248387367494644,20.52580673463883,914.2903225806451,400.0,403.48387096774195,1.0,1.0
2019-03-06 14:14:50,0.0,23.764515846006333,20.251613001669607,766.2903225806451,400.0,463.80645161290323,1.0,1.0
2019-03-06 14:19:50,0.0,23.78709657730595,20.364516042893932,670.2903225806451,400.0,451.06451612903226,1.0,1.0
2019-03-06 14:24:50,0.0,23.377419440977036,20.177419662475586,710.0967741935484,400.0,451.64516129032256,1.0,1.0
2019-03-06 14:29:50,0.0,23.154838869648596,20.780645124373898,673.9354838709677,400.0,364.7096774193548,1.0,1.0
2019-03-06 14:34:50,0.0,23.867741923178396,20.01935503559728,686.7096774193549,400.0,438.2903225806452,1.0,1.0
2019-03-06 14:39:50,0.0,23.993548362485825,20.006451637514175,682.1290322580645,400.0,223.16129032258064,1.0,1.0
2019-03-06 14:44:50,0.0,23.683870992352887,20.27096772963001,922.6774193548387,400.0,451.2258064516129,1.0,1.0
2019-03-06 14:49:50,0.0,23.28064506284652,20.396774168937437,863.0,400.0,412.5806451612903,1.0,1.0
2019-03-06 14:54:50,0.0,23.677419047201834,20.206451600597752,709.0645161290323,400.0,399.7741935483871,1.0,1.0
2019-03-06 14:59:50,0.0,23.835483243388513,20.39999992616715,655.3870967741935,400.0,401.03225806451616,1.0,1.0
2019-03-06 15:04:50,0.0,23.577419342533236,20.341935434649066,624.0322580645161,400.0,349.2258064516129,1.0,1.0
2019-03-06 15:09:50,0.0,23.29677421815934,20.522580731299616,642.4193548387096,400.0,402.2903225806452,1.0,1.0
2019-03-06 15:14:50,0.0,23.8193545802947,20.051612977058657,666.0,400.0,339.741935483871,1.0,1.0
2019-03-06 15:19:50,0.0,23.896773799773186,20.28709682341545,497.4193548387097,400.0,390.2258064516129,1.0,1.0
2019-03-06 15:24:50,0.0,23.638709652808405,20.55483898039787,368.5483870967742,400.0,388.51612903225805,1.0,1.0
2019-03-06 15:29:50,0.0,23.2806453704834,20.55483898039787,348.1290322580645,400.0,400.35483870967744,1.0,1.0
2019-03-06 15:34:50,0.0,23.783870573966734,20.245161364155432,397.4516129032258,400.0,376.7741935483871,1.0,1.0
2019-03-06 15:39:50,0.0,23.725806390085527,20.48387127537881,472.2258064516129,400.0,421.258064516129,1.0,1.0
2019-03-06 15:44:50,0.0,23.319355072513705,20.496774181242913,467.5806451612903,400.0,424.5483870967742,1.0,1.0
2019-03-06 15:49:50,0.0,23.545161278017105,20.470967692713582,467.48387096774195,400.0,401.0967741935484,1.0,1.0
2019-03-06 15:54:50,0.0,23.996774181242913,20.0935486209008,414.7741935483871,400.0,389.3225806451613,1.0,1.0
2019-03-06 15:59:50,0.0,23.83548385866227,20.338709185200354,410.51612903225805,400.0,373.258064516129,1.0,1.0
2019-03-06 16:04:50,0.0,23.567742193898848,20.609677776213616,418.03225806451616,400.0,412.8709677419355,1.0,1.0
2019-03-06 16:09:50,0.0,23.151612712490945,125.74516130262806,420.2258064516129,400.0,438.4516129032258,1.0,1.0
2019-03-06 16:14:50,0.0,23.89032216225901,20.20322584336804,365.741935483871,400.0,451.35483870967744,1.0,1.0
2019-03-06 16:19:50,0.0,23.635483710996567,20.44838720752347,329.258064516129,400.0,401.0,1.0,1.0
2019-03-06 16:24:50,0.0,23.261290273358746,20.658064626878307,284.96774193548384,400.0,413.4193548387097,1.0,1.0
2019-03-06 16:29:50,0.0,23.745161179573305,20.20967729630009,254.29032258064515,400.0,439.3225806451613,1.0,1.0
2019-03-06 16:34:50,0.0,24.0,20.15161329700101,237.03225806451613,400.0,463.9032258064516,1.0,1.0
2019-03-06 16:39:50,0.0,23.709677480882213,20.538709702030307,280.6774193548387,400.0,425.48387096774195,1.0,1.0
2019-03-06 16:44:50,0.0,23.458064356157855,20.664516079810358,277.0,400.0,473.5483870967742,1.0,1.0
2019-03-06 16:49:50,0.0,23.887096774193548,20.206451600597752,269.19354838709677,400.0,425.80645161290323,1.0,1.0
2019-03-06 16:54:50,0.0,24.648387047552294,19.66129038410802,247.03225806451613,400.0,464.48387096774195,1.0,1.0
2019-03-06 16:59:50,0.0,25.235483784829416,19.206451723652503,214.48387096774192,400.0,440.96774193548384,1.0,1.0
2019-03-06 17:04:50,0.0,25.61290365649808,19.01935491254253,172.7741935483871,400.0,465.06451612903226,1.0,1.0
2019-03-06 17:09:50,0.0,25.93870956667008,18.79032221148091,143.0,400.0,416.5483870967742,1.0,1.0
2019-03-06 17:14:50,0.0,26.17096802496141,18.651613358528383,118.6774193548387,400.0,379.80645161290323,1.0,1.0
2019-03-06 17:19:50,0.0,26.2870964542512,18.590322556034213,105.03225806451613,400.0,391.16129032258067,1.0,1.0
2019-03-06 17:24:50,0.0,25.741935668453092,19.17419341302687,90.03225806451613,400.0,415.5806451612903,1.0,1.0
2019-03-06 17:29:50,0.0,25.72903227036999,19.219354875626102,62.87096774193548,400.0,465.93548387096774,1.0,1.0
2019-03-06 17:34:50,0.0,26.11290365649808,18.919354592600175,44.45161290322581,400.0,415.48387096774195,1.0,1.0
2019-03-06 17:39:50,0.0,25.796774279686712,19.141935471565493,39.54838709677419,400.0,441.1290322580645,1.0,1.0
2019-03-06 17:44:50,0.0,25.52903236881379,19.487096724971646,24.93548387096774,400.0,452.9032258064516,1.0,1.0
2019-03-06 17:49:50,0.0,25.993548485540575,19.016129032258064,14.709677419354838,400.0,417.16129032258067,1.0,1.0
2019-03-06 17:54:50,0.0,26.083870918520034,18.958064417685232,10.258064516129032,400.0,464.9032258064516,1.0,1.0
2019-03-06 17:59:50,0.0,25.522580731299616,19.49032272831086,12.64516129032258,400.0,428.19354838709677,1.0,1.0
2019-03-06 18:04:50,0.0,25.587097106441373,19.419354531072802,0.0,400.0,538.3548387096774,1.0,1.0
2019-03-06 18:09:50,0.0,26.009677579326013,19.1129031027517,0.0,400.0,453.06451612903226,1.0,1.0
2019-03-06 18:14:50,0.0,25.570967828073808,19.496774181242913,0.0,400.0,378.258064516129,1.0,1.0
2019-03-06 18:19:50,0.0,25.522580608244866,19.529032430341168,0.0,400.0,428.83870967741933,1.0,1.0
2019-03-06 18:24:50,0.0,26.012903275028354,19.058064737627582,0.0,400.0,417.3225806451613,1.0,1.0
2019-03-06 18:29:50,0.0,25.67096765579716,19.383871140018588,0.0,400.0,377.96774193548384,1.0,1.0
2019-03-06 18:34:50,0.0,25.40322543728736,19.62580680847168,0.0,400.0,404.0967741935484,1.0,1.0
2019-03-06 18:39:50,0.0,25.8935484732351,19.219354875626102,0.0,400.0,428.741935483871,1.0,1.0
2019-03-06 18:44:50,0.0,25.825806525445753,19.312903004307902,0.0,400.0,440.83870967741933,1.7741935483870968,1.0
2019-03-06 18:49:50,0.0,25.232258150654456,19.867742046233147,18.774193548387096,400.0,464.83870967741933,2.0,1.0
2019-03-06 18:54:50,0.0,25.003225818757087,20.274193302277595,29.548387096774192,400.0,440.3225806451613,2.0,1.0
2019-03-06 18:59:50,0.0,24.864515612202307,20.32580621780888,29.70967741935484,400.0,504.38709677419354,2.0,1.0
2019-03-06 19:04:50,0.0,24.677419785530336,20.441935262372418,31.06451612903226,400.0,453.5806451612903,2.0,1.0
2019-03-06 19:09:50,0.0,24.593548743955555,20.493548362485825,31.225806451612904,400.0,451.64516129032256,2.0,1.0
2019-03-06 19:14:50,0.0,24.422580411357263,20.554838918870495,31.93548387096774,401.6774193548387,512.1612903225806,2.3870967741935485,1.0
2019-03-06 19:19:50,0.0,24.14516153643208,20.62258062055034,27.032258064516128,410.38709677419354,478.80645161290323,3.0,1.0
2019-03-06 19:24:50,0.0,24.909677443965787,20.08709667574975,26.612903225806452,400.0,467.9032258064516,3.0,1.0
2019-03-06 19:29:50,0.0,25.696774144326486,19.74838705985777,25.322580645161292,400.0,570.7096774193549,3.0,1.0
2019-03-06 19:34:50,0.0,26.187097180274225,19.622580682077714,28.451612903225808,400.0,529.9032258064516,3.0,1.0
2019-03-06 19:39:50,0.0,26.464515993672034,19.67419378219112,30.548387096774192,400.0,432.61290322580646,2.225806451612903,1.0
2019-03-06 19:44:50,54.03225806451613,26.03870964050293,20.08387110310216,30.483870967741936,545.4516129032259,454.4193548387097,2.0,1.0
2019-03-06 19:49:50,196.16129032258064,25.987096724971646,20.074193646830896,29.806451612903224,712.0967741935484,455.3225806451613,2.0,1.0
2019-03-06 19:54:50,217.83870967741936,26.496774242770286,19.74193554539834,31.161290322580644,666.516129032258,529.9032258064516,2.0,1.0
2019-03-06 19:59:50,250.80645161290323,26.28064457062752,20.07741977322486,30.193548387096776,744.2903225806451,532.0322580645161,2.0,1.0
2019-03-06 20:04:50,215.8709677419355,25.97741920717301,20.68064529665055,29.548387096774192,1000.1612903225806,452.6774193548387,2.193548387096774,1.0
2019-03-06 20:09:50,212.41935483870967,26.17096790190666,20.770967606575258,28.903225806451612,920.2258064516129,451.6774193548387,3.0,1.0
2019-03-06 20:14:50,251.7741935483871,25.964516485891036,21.51935485101515,30.06451612903226,1032.516129032258,448.0967741935484,3.0,1.0
2019-03-06 20:19:50,294.06451612903226,25.751612878614857,22.429032479563066,27.322580645161292,1072.0645161290322,495.0,3.0,1.0
2019-03-06 20:24:50,192.5483870967742,26.08387110310216,21.729032393424742,29.870967741935484,879.6129032258065,463.8709677419355,3.0,1.0
2019-03-06 20:29:50,201.80645161290323,26.187097180274225,21.996774304297663,27.903225806451612,919.5483870967741,472.4516129032258,3.0,1.0
2019-03-06 20:34:50,268.4516129032258,25.854838525095293,23.241935483870968,28.129032258064516,1005.8387096774194,420.2258064516129,3.0,1.0
2019-03-06 20:39:50,257.6774193548387,25.7870971925797,23.12903207348239,29.35483870967742,967.3225806451613,410.7741935483871,3.0,1.0
2019-03-06 20:44:50,216.29032258064515,26.16451644897461,22.33548398171702,26.193548387096776,904.2258064516129,494.8709677419355,3.5806451612903225,1.0
2019-03-06 20:49:50,285.0967741935484,25.69032306055869,23.94516138876638,25.225806451612904,1019.1612903225806,449.0,4.0,1.0
2019-03-06 20:54:50,356.48387096774195,25.748387490549394,25.04516121648973,22.70967741935484,1167.3225806451612,443.83870967741933,4.0,1.0
2019-03-06 20:59:50,302.93548387096774,26.19032238375756,24.074193462248772,25.870967741935484,1124.5806451612902,469.03225806451616,4.0,1.0
2019-03-06 21:04:50,361.5483870967742,26.099999889250725,24.65483880812122,26.06451612903226,1336.1935483870968,404.03225806451616,4.0,1.0
2019-03-06 21:09:50,409.48387096774195,25.8129027581984,25.612903164279075,28.225806451612904,1497.0,427.9032258064516,4.0,1.0
2019-03-06 21:14:50,437.4193548387097,25.832257424631425,26.074193277666645,28.93548387096774,1639.3225806451612,430.0967741935484,4.0,1.0
2019-03-06 21:19:50,465.741935483871,25.729032393424742,26.935483932495117,29.741935483870968,1810.6129032258063,419.0967741935484,4.0,1.0
2019-03-06 21:24:50,380.51612903225805,25.88709634350192,25.84193488090269,31.161290322580644,1454.5483870967741,563.8064516129032,4.0,1.0
2019-03-06 21:29:50,326.741935483871,26.080645468927198,24.925806599278605,31.032258064516128,1345.483870967742,455.35483870967744,4.0,1.0
2019-03-06 21:34:50,319.5483870967742,25.69677475960024,25.309677308605565,29.451612903225808,1340.6129032258063,456.48387096774195,4.0,1.0
2019-03-06 21:39:50,294.4516129032258,25.693549125425275,25.183871115407637,28.774193548387096,1278.483870967742,393.7096774193548,4.0,1.0
2019-03-06 21:44:50,278.2258064516129,25.622581112769343,25.429032233453565,30.129032258064516,1266.5483870967741,562.6129032258065,4.0,1.0
2019-03-06 21:49:50,242.32258064516128,25.441935262372418,25.632257953766853,29.29032258064516,1202.483870967742,476.7096774193548,4.0,1.0
2019-03-06 21:54:50,212.32258064516128,25.28064530895602,25.4935484240132,28.419354838709676,1159.5806451612902,604.8709677419355,4.0,1.0
2019-03-06 21:59:50,201.70967741935485,25.338709308255105,25.13548377252394,30.548387096774192,1296.1290322580646,493.4516129032258,4.0,1.0
2019-03-06 22:04:50,253.41935483870967,25.399999618530273,24.803225855673514,35.12903225806452,2098.1290322580644,391.83870967741933,4.0,1.0
2019-03-06 22:09:50,226.70967741935485,25.42258034982989,24.45161296475318,34.516129032258064,1948.0,390.6774193548387,4.0,1.0
2019-03-06 22:14:50,194.09677419354838,25.322580460579164,24.22258032521894,33.58064516129032,1661.8064516129032,429.38709677419354,4.0,1.0
2019-03-06 22:19:50,162.80645161290323,25.148387662826046,24.27096742199313,33.96774193548387,1453.6774193548388,406.06451612903226,4.0,1.0
2019-03-06 22:24:50,139.48387096774192,25.10000038146973,24.25806427001953,35.096774193548384,1363.8387096774193,354.4516129032258,4.0,1.0
2019-03-06 22:29:50,106.35483870967742,25.038709825085057,24.061290494857296,35.83870967741935,1257.1935483870968,414.7741935483871,4.0,1.0
2019-03-06 22:34:50,93.0,25.006451637514175,24.022580731299616,34.58064516129032,1210.258064516129,407.03225806451616,4.0,1.0
2019-03-06 22:39:50,81.83870967741936,24.77741955172631,24.33870961589198,35.87096774193548,1140.1290322580646,415.8709677419355,4.0,1.0
2019-03-06 22:44:50,63.354838709677416,24.796773479830833,24.032258126043505,37.645161290322584,1116.5806451612902,415.64516129032256,4.0,1.0
2019-03-06 22:49:50,44.096774193548384,24.806450874574722,23.77741930561681,36.12903225806452,1077.1290322580646,402.4516129032258,4.0,1.0
2019-03-06 22:54:50,38.806451612903224,24.53548345258159,23.822581075852916,35.354838709677416,1130.516129032258,824.7096774193549,4.0,1.0
2019-03-06 22:59:50,59.54838709677419,24.441935262372418,23.922580780521518,38.67741935483871,1264.9354838709678,385.1290322580645,4.0,1.0
2019-03-06 23:04:50,34.38709677419355,24.34516143798828,23.658064934515185,37.12903225806452,1203.967741935484,402.3225806451613,3.032258064516129,1.0
2019-03-06 23:09:50,52.064516129032256,24.367741430959395,23.52903224575904,37.32258064516129,1314.3548387096773,387.5483870967742,3.0,1.0
2019-03-06 23:14:50,55.0,24.40645125604445,23.270967545047885,36.483870967741936,1359.6129032258063,326.61290322580646,3.0,1.0
2019-03-06 23:19:50,27.29032258064516,24.36451567372968,23.10967783774099,38.61290322580645,1240.3548387096773,436.61290322580646,3.0,1.0
2019-03-06 23:24:50,10.806451612903226,24.24193560692572,23.148387662826046,38.774193548387096,1176.0645161290322,463.51612903225805,3.0,1.0
2019-03-06 23:29:50,0.16129032258064516,24.054838918870495,23.09354874395555,37.354838709677416,1088.5806451612902,399.83870967741933,3.967741935483871,1.0
2019-03-06 23:34:50,0.22580645161290322,23.93870944361533,23.190323245140814,35.54838709677419,1048.4193548387098,384.38709677419354,4.0,1.0
2019-03-06 23:39:50,2.096774193548387,23.961290174914943,23.193548510151526,37.41935483870968,1006.5483870967741,409.7096774193548,4.0,1.0
2019-03-06 23:44:50,4.096774193548387,23.961290174914943,23.261290150303996,39.70967741935484,1007.5806451612904,456.7096774193548,4.0,1.0
2019-03-06 23:49:50,4.290322580645161,24.0,23.209678034628592,39.645161290322584,980.6129032258065,405.48387096774195,4.0,1.0
2019-03-06 23:54:50,3.4193548387096775,24.0,23.216129549088016,41.38709677419355,953.2258064516129,422.96774193548384,4.0,1.0
2019-03-06 23:59:50,4.354838709677419,23.954838537400768,23.20000076293945,40.58064516129032,932.7741935483871,407.8709677419355,4.0,1.0
2019-03-06 00:04:50,11.0,23.899999618530273,23.20000076293945,35.0,936.0,169.0,4.0,1.0
2019-03-06 00:09:50,0.3548387096774194,26.619354740265877,18.9129032011955,1.1290322580645162,778.8709677419355,352.6774193548387,4.0,1.0
2019-03-06 00:14:50,0.0,26.251612878614857,19.858064405379757,0.0,784.8709677419355,351.64516129032256,4.0,1.0
2019-03-06 00:19:50,0.0,25.745161302628055,19.961290174914943,0.0,717.0645161290323,449.4193548387097,4.0,1.0
2019-03-06 00:24:50,0.0,25.26129058099562,19.209677111717962,0.0,660.9677419354839,411.8709677419355,4.0,1.0
2019-03-06 00:29:50,0.0,25.348387318272746,19.558064737627582,0.0,702.0,374.8709677419355,4.0,1.0
2019-03-06 00:34:50,0.0,24.99032235914661,19.264516030588457,0.0,682.8709677419355,413.80645161290323,4.0,1.0
2019-03-06 00:39:50,0.0,25.48064539509435,19.12580643930743,0.0,573.0645161290323,425.9032258064516,4.0,1.0
2019-03-06 00:44:50,0.0,25.322580768216042,19.345161376460904,0.0,595.516129032258,424.93548387096774,4.0,1.0
2019-03-06 00:49:50,0.0,25.82903209809334,18.741935237761467,0.0,600.6774193548387,348.3225806451613,4.0,1.0
2019-03-06 00:54:50,0.0,25.812903250417403,19.32580646391838,0.0,757.4516129032259,475.9032258064516,4.0,1.0
2019-03-06 00:59:50,0.0,25.593548559373424,19.27741942867156,0.0,708.9677419354839,401.7096774193548,4.0,1.0
2019-03-06 01:04:50,0.0,25.941935262372418,18.745161241100682,0.0,636.9677419354839,426.16129032258067,4.0,1.0
2019-03-06 01:09:50,0.0,25.783870943130985,19.1258062547253,0.0,628.6774193548387,412.9032258064516,4.0,1.0
2019-03-06 01:14:50,0.0,25.719354998680853,18.7870967003607,0.0,560.258064516129,400.9032258064516,4.0,1.0
2019-03-06 01:19:50,0.0,26.054838918870495,18.445161450293757,0.0,542.8709677419355,464.5483870967742,4.0,1.0
2019-03-06 01:24:50,0.0,25.770967606575258,18.867741923178396,0.0,556.6451612903226,451.16129032258067,4.0,1.0
2019-03-06 01:29:50,0.0,25.554838795815744,18.819354887931578,0.0,741.0967741935484,488.5806451612903,4.0,1.0
2019-03-06 01:34:50,0.0,26.009677456271262,18.38387095543646,0.0,638.0,439.0,4.0,1.0
2019-03-06 01:39:50,0.0,26.045161462599232,18.59032243297946,0.0,640.0967741935484,389.4516129032258,4.0,1.0
2019-03-06 01:44:50,0.0,25.667742206204323,18.79677409510459,0.0,607.6129032258065,401.2258064516129,4.0,1.0
2019-03-06 01:49:50,0.0,25.929032171926192,18.238709603586504,0.0,523.0967741935484,426.96774193548384,4.0,1.0
2019-03-06 01:54:50,0.0,26.18387148457189,18.267741603236043,0.0,532.2258064516129,324.48387096774195,4.0,1.0
2019-03-06 01:59:50,0.0,25.800000159971177,18.629032442646643,0.0,513.0322580645161,351.38709677419354,4.0,1.0
2019-03-06 02:04:50,0.0,25.858064528434507,18.3870968972483,0.0,475.93548387096774,450.93548387096774,4.0,1.0
2019-03-06 02:09:50,0.0,26.225806390085527,18.064516005977506,0.0,439.0967741935484,403.1290322580645,4.0,1.0
2019-03-06 02:14:50,0.0,25.99032272831086,18.48387115232406,0.0,455.48387096774195,412.9032258064516,4.0,1.0
2019-03-06 02:19:50,0.0,25.745161548737556,18.545161154962354,0.0,482.2903225806452,438.3225806451613,4.0,1.0
2019-03-06 02:24:50,0.0,26.1064520189839,18.151612927836755,0.0,436.64516129032256,378.03225806451616,4.0,1.0
2019-03-06 02:29:50,0.0,26.051613100113407,18.406451686736077,0.0,459.3225806451613,475.5806451612903,4.0,1.0
2019-03-06 02:34:50,0.0,25.764516338225334,18.464516055199407,0.0,419.5483870967742,389.80645161290323,4.0,1.0
