timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
3/3/2019 19:09,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 19:14,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 19:19,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 19:24,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 19:29,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 19:34,nan,nan,nan,nan,nan,nan,3.967741935483871,1.0
3/3/2019 19:39,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 19:44,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 19:49,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 19:54,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 19:59,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:04,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:09,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:14,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:19,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:24,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:29,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:34,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:39,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:44,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:49,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:54,nan,nan,nan,nan,nan,nan,4.0,1.0
3/3/2019 20:59,nan,nan,nan,nan,nan,nan,3.4193548387096775,1.0
3/3/2019 21:04,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:09,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:14,nan,nan,nan,nan,nan,nan,2.4193548387096775,1.0
3/3/2019 21:19,nan,nan,nan,nan,nan,nan,2.774193548387097,1.0
3/3/2019 21:24,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:29,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:34,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:39,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:44,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:49,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:54,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 21:59,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:04,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:09,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:14,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:19,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:24,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:29,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:34,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:39,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:44,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:49,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:54,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 22:59,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 23:04,nan,nan,nan,nan,nan,nan,3.0,1.0
3/3/2019 23:09,0.0,26.100000379999997,15.0,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:14,0.0,26.019354912258063,15.0,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:19,0.0,26.0419356432258,14.922580350967744,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:24,0.0,26.100000379999997,14.783870943225807,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:29,0.0,26.10645201741935,14.699999810000001,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:34,0.0,26.025806549677423,14.690322445806453,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:39,0.0,25.91612871354839,14.693548233870967,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:44,0.0,25.809676757419357,14.661290353225807,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:49,0.0,25.667742450322574,14.603225922903228,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:54,0.0,25.5290323683871,14.616129197741936,86.0,400.0,0.0,3.0,1.0
3/3/2019 23:59,7.67741935483871,25.399999620000003,14.916129173225803,110.54838709677419,432.3225806451613,0.0,3.0,1.0
3/3/2019 0:04,201.0,25.399999620000003,17.20000076,117.0,980.0,0.0,3.967741935483871,1.0
3/3/2019 0:09,6.483870967741935,25.090322862580646,15.183871206774192,87.0,418.7096774193548,0.0,4.0,1.0
3/3/2019 0:14,0.0,24.954838538064525,15.225806390322584,86.0,400.0,0.0,4.0,1.0
3/3/2019 0:19,0.0,24.899999620000003,15.199999810000001,86.0,400.0,0.0,4.0,1.0
3/3/2019 0:24,0.0,24.75161293999999,15.267742002903226,86.48387096774194,400.0,0.0,4.0,1.0
3/3/2019 0:29,0.0,24.700000759999995,15.400000049032258,86.0,400.0,0.0,4.0,1.0
3/3/2019 0:34,0.0,24.60645201741935,15.38709659032258,100.25806451612904,400.0,1.5483870967741935,4.0,1.0
3/3/2019 0:39,0.0,24.600000379999997,15.5,151.0,400.0,0.0,4.0,1.0
3/3/2019 0:44,0.0,24.435483625806455,15.206451569999999,88.09677419354838,400.0,0.0,4.0,1.0
3/3/2019 0:49,0.0,24.399999620000003,15.100000379999997,86.0,400.0,0.0,4.0,1.0
3/3/2019 0:54,0.0,24.20645233612903,15.100000379999997,2.774193548387097,400.0,0.0,4.0,1.0
3/3/2019 0:59,0.0,24.122581110967737,14.98709672516129,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:04,0.0,24.054838918064515,14.935483656451614,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:09,0.0,23.951612719354845,14.787096700645163,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:14,0.0,23.82580578967743,14.745161271935483,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:19,0.0,23.735484091612893,14.790322733870964,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:24,0.0,23.700000759999995,14.800000189999999,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:29,0.0,23.55806473677419,14.719354722258066,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:34,0.0,23.454838538064525,14.709677327419353,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:39,0.0,23.303225058709682,15.148387170322579,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:44,0.0,23.299999240000005,16.100000379999997,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:49,0.0,23.09032286258064,16.15161277451613,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:54,0.0,23.300000036774197,16.470967754193545,0.0,400.0,0.0,4.0,1.0
3/3/2019 1:59,0.0,23.561290555483872,17.051612792903228,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:04,0.0,23.399999620000003,16.799999239999995,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:09,0.0,23.2096778483871,16.17419384258065,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:14,0.0,23.49354836258064,16.380645504516135,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:19,0.0,23.593548742580644,16.687097485161296,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:24,0.0,23.248387121290314,16.112903287096774,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:29,0.0,23.200000759999995,16.100000379999997,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:34,0.0,23.629032809677415,16.119355292258064,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:39,0.0,23.3741936832258,15.845161130967742,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:44,0.0,23.422580657419346,15.819354703870966,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:49,0.0,23.81935458129033,15.570968011612901,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:54,0.0,23.654838991612905,15.309677339677421,0.0,400.0,0.0,4.0,1.0
3/3/2019 2:59,0.0,23.399999620000003,15.300000189999999,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:04,0.0,23.84193543483871,15.30967730903226,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:09,0.0,23.916128774838715,15.183870992258063,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:14,0.0,23.535484005806453,15.170967870645159,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:19,0.0,23.719354875483877,15.248387243870965,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:24,0.0,24.093548742580644,14.958064356774194,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:29,0.0,24.100000379999997,15.0,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:34,0.0,23.616129289677414,15.138709714193547,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:39,0.0,24.0419356432258,14.89032262354839,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:44,0.0,24.200000759999995,14.699999810000001,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:49,0.0,23.680645418709673,14.799999975483873,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:54,0.0,23.90967762774193,14.874193438064518,0.0,400.0,0.0,4.0,1.0
3/3/2019 3:59,0.0,24.200000759999995,14.600000379999997,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:04,0.0,23.71612979225806,14.793548583225805,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:09,0.0,23.896774230322574,14.745161394516128,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:14,0.0,24.200000759999995,14.40322574516129,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:19,0.0,24.200000759999995,14.300000189999999,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:24,0.0,23.909677076129032,14.687096596451614,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:29,0.0,24.122580804516133,14.490322635806448,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:34,0.0,24.299999240000005,14.199999810000001,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:39,0.0,23.81612827225807,14.58709713580645,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:44,0.0,23.970967570322575,14.54193564322581,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:49,0.0,24.354838158064517,14.209677327419355,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:54,0.0,24.129032319354828,14.238709634516127,0.0,400.0,0.0,4.0,1.0
3/3/2019 4:59,0.0,23.74838736645162,14.49354845451613,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:04,0.0,24.18064505096775,14.251612909354836,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:09,0.0,24.238709603870962,13.967741812903228,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:14,0.0,23.809677492903234,14.241935300000003,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:19,0.0,24.04838728064515,14.290322458064512,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:24,0.0,24.200000759999995,14.0,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:29,0.0,23.89999968129033,14.09032252548387,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:34,0.0,24.02580636580645,14.25806451612903,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:39,0.0,24.367741432903234,13.841935373548388,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:44,0.0,24.04838697419356,13.82903225193548,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:49,0.0,23.96451599419354,14.174193474838706,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:54,0.0,24.200000759999995,14.0,0.0,400.0,0.0,4.0,1.0
3/3/2019 5:59,0.0,24.08709692129033,13.741935453225809,0.0,400.0,0.0,4.0,1.0
3/3/2019 6:04,0.0,23.912902894838705,14.090322862580644,0.0,400.0,0.0,4.0,1.0
3/3/2019 6:09,0.0,24.100000379999997,14.0,0.0,400.0,0.0,4.0,1.0
3/3/2019 6:14,0.0,23.399999620000003,13.899999620000001,5.806451612903226,400.0,0.0,4.0,1.0
3/3/2019 6:19,0.0,23.406451257419356,13.964515994193553,17.870967741935484,400.0,0.0,4.0,1.0
3/3/2019 6:24,0.0,23.812903189032255,13.719354783548388,42.74193548387097,400.0,0.0,4.0,1.0
3/3/2019 6:29,0.0,23.877419195483867,13.40322543870968,94.29032258064517,400.0,0.0,4.0,1.0
3/3/2019 6:34,0.0,23.419354532258073,13.68709674967742,165.90322580645162,400.0,0.0,4.0,1.0
3/3/2019 6:39,0.0,23.399999620000003,13.800000189999999,209.0,400.0,0.0,4.0,1.0
3/3/2019 6:44,0.0,23.39999962,13.80000019,209.0,400.0,0.0,4.0,1.0
3/3/2019 6:49,0.0,23.399999620000003,13.600000379999999,725.0,400.0,0.0,4.0,1.0
3/3/2019 6:54,0.0,23.577419281290325,13.561290524838713,861.741935483871,400.0,0.0,4.0,1.0
3/3/2019 6:59,0.0,24.0,13.5,1016.0,400.0,0.0,4.0,1.0
3/3/2019 7:04,0.0,23.754838697419355,13.280645247096775,1388.032258064516,400.0,0.0,4.0,1.0
3/3/2019 7:09,0.0,23.399999620000003,13.600000379999997,1548.0,400.0,0.0,4.0,1.0
3/3/2019 7:14,0.0,24.077419710322573,13.33225813193548,1779.9354838709678,400.0,0.0,4.0,1.0
3/3/2019 7:19,0.0,24.645161535483876,13.022580700322582,1752.3225806451612,400.0,0.0,4.0,1.0
3/3/2019 7:24,0.0,24.983870906451607,12.851612799032255,1855.741935483871,400.0,0.0,4.0,1.0
3/3/2019 7:29,0.0,25.15483917548387,12.77741945903226,2270.2903225806454,400.0,68.16129032258064,4.0,1.0
3/3/2019 7:34,0.0,25.299999240000005,12.800000189999999,2608.0,400.0,0.0,4.0,1.0
3/3/2019 7:39,0.0,25.525806549677416,12.58387119451613,3123.1290322580644,400.0,2.032258064516129,4.0,1.0
3/3/2019 7:44,0.0,25.606451956129032,12.496774181290323,3364.0,400.0,0.0,4.0,1.0
3/3/2019 7:49,0.0,25.93548362580645,12.367741739354836,4185.032258064516,400.0,18.032258064516128,4.0,1.0
3/3/2019 7:54,0.0,26.04838728064515,12.283871096451614,4954.806451612903,400.0,233.29032258064515,4.0,1.0
3/3/2019 7:59,0.0,26.196774941290318,12.251612909354838,5621.935483870968,400.0,198.58064516129033,4.0,1.0
3/3/2019 8:04,0.0,26.35483821935484,12.225806359677422,5289.8387096774195,400.0,90.83870967741936,4.0,1.0
3/3/2019 8:09,0.0,26.48064508774193,12.196774052580647,5328.870967741936,400.0,192.0,4.0,1.0
3/3/2019 8:14,0.0,26.600000379999997,12.122580896451609,5805.741935483871,400.0,198.8709677419355,4.0,1.0
3/3/2019 8:19,0.0,26.729032454193554,12.093548742580644,6128.419354838709,400.0,320.5483870967742,4.0,1.0
3/3/2019 8:24,0.0,26.799999240000005,12.0,6103.0,400.0,78.0,4.0,1.0
3/3/2019 8:29,0.0,26.94838690064516,12.0,7536.225806451613,400.0,440.3225806451613,4.0,1.0
3/3/2019 8:34,0.0,27.106452017419347,11.941935263225808,7188.709677419355,400.0,368.2258064516129,4.0,1.0
3/3/2019 8:39,0.0,27.200000759999995,11.899999620000003,7964.0,400.0,2.0,4.0,1.0
3/3/2019 8:44,0.0,27.387096406451615,11.767741972258067,9237.161290322581,400.0,438.258064516129,4.0,1.0
3/3/2019 8:49,0.0,27.399999620000003,11.699999810000001,8567.0,400.0,0.0,4.0,1.0
3/3/2019 8:54,0.0,27.53225818709677,11.725806359677419,7970.645161290323,400.0,345.06451612903226,4.0,1.0
3/3/2019 8:59,0.0,27.580645467741927,11.777419459032258,8625.741935483871,400.0,560.0322580645161,4.0,1.0
3/3/2019 9:04,0.0,27.664516754193542,11.703225628709678,7828.806451612903,400.0,155.29032258064515,4.0,1.0
3/3/2019 9:09,0.0,27.700000759999995,11.699999810000001,8490.0,400.0,279.0,4.0,1.0
3/3/2019 9:14,0.0,27.841934944516133,11.622580896451614,10418.548387096775,400.0,467.16129032258067,4.0,1.0
3/3/2019 9:19,0.0,27.861289795483874,11.696774021935484,11066.612903225807,400.0,397.4516129032258,4.0,1.0
3/3/2019 9:24,0.0,28.045161461935482,11.519354881612905,11594.354838709678,400.0,493.0,4.0,1.0
3/3/2019 9:29,0.0,28.0,11.399999620000003,10408.0,400.0,1025.0,4.0,1.0
3/3/2019 9:34,0.0,27.535483944516123,11.841935342903225,12863.41935483871,400.0,686.9354838709677,4.0,1.0
3/3/2019 9:39,0.0,27.700000759999998,11.800000189999999,13605.0,400.0,28.0,4.0,1.0
3/3/2019 9:44,0.0,nan,nan,13605.0,400.0,28.0,4.0,1.0
3/3/2019 9:49,0.0,28.600000379999997,13.300000189999999,15160.0,400.0,905.0,4.0,1.0
3/3/2019 9:54,0.0,28.525806549677423,12.951612933870967,14977.193548387097,400.0,773.9677419354839,4.0,1.0
3/3/2019 9:59,0.0,28.419354532258065,13.880645198064515,15291.870967741936,400.0,695.3548387096774,4.0,1.0
3/3/2019 10:04,0.0,28.5,14.199999810000001,14746.0,400.0,0.0,4.0,1.0
3/3/2019 10:09,0.0,28.43225805225806,15.106451619032258,13267.548387096775,400.0,705.3548387096774,4.0,1.0
3/3/2019 10:14,0.0,27.896773801290333,14.85806428322581,12933.354838709678,400.0,677.8709677419355,4.0,1.0
3/3/2019 10:19,0.0,27.899999620000003,14.899999620000003,13270.0,400.0,176.0,4.0,1.0
3/3/2019 10:24,0.0,27.92258035096775,14.651613019677422,14293.90322580645,400.0,694.258064516129,4.0,1.0
3/3/2019 10:29,0.0,27.822580338709678,14.6806450816129,14149.41935483871,400.0,1246.967741935484,4.0,1.0
3/3/2019 10:34,0.0,27.638710081935482,14.483870906451616,14487.612903225807,400.0,708.0322580645161,4.0,1.0
3/3/2019 10:39,0.0,27.799999240000005,14.399999620000003,13008.0,400.0,673.0,4.0,1.0
3/3/2019 10:44,0.0,27.493548301290325,14.55161297677419,13884.032258064517,400.0,520.0322580645161,4.0,1.0
3/3/2019 10:49,0.0,27.399999620000003,14.600000379999997,14546.0,400.0,1215.0,4.0,1.0
3/3/2019 10:54,0.0,27.522580730967746,14.664516294516128,15525.90322580645,400.0,560.8387096774194,4.0,1.0
3/3/2019 10:59,0.0,27.274193732258055,14.54193549,16294.258064516129,400.0,850.0322580645161,3.4193548387096775,1.0
3/3/2019 11:04,0.0,27.200000759999995,14.899999620000003,15504.0,400.0,1977.0,2.032258064516129,1.0
3/3/2019 11:09,0.0,27.667742634193548,15.258064546774191,14556.0,400.0,817.0,2.0,1.0
3/3/2019 11:14,0.0,27.467741935483875,15.322580461290324,13359.193548387097,400.0,440.38709677419354,2.0,1.0
3/3/2019 11:19,0.0,27.209678032258065,15.445161081935487,14011.322580645161,400.0,512.258064516129,2.0,1.0
3/3/2019 11:24,0.0,27.458064356774194,15.280644971290323,14600.612903225807,400.0,480.7741935483871,2.0,1.0
3/3/2019 11:29,0.0,27.5,15.199999810000001,14159.0,400.0,962.0,2.0,1.0
3/3/2019 11:34,0.0,27.30645087741936,15.199999810000001,13922.870967741936,400.0,1992.6451612903227,2.0,1.0
3/3/2019 11:39,0.0,27.464516055483863,15.038709701935485,13797.58064516129,400.0,662.3870967741935,2.0,1.0
3/3/2019 11:44,0.0,27.609677836129034,14.838709585483873,13661.41935483871,400.0,418.7741935483871,2.0,1.0
3/3/2019 11:49,0.0,27.399999620000003,14.899999620000003,13691.0,400.0,1738.0,2.0,1.0
3/3/2019 11:54,0.0,27.30000009806452,14.877419103548387,13564.967741935483,400.0,740.9354838709677,2.0,1.0
3/3/2019 11:59,0.0,27.754838636129037,15.729032147741934,13633.41935483871,400.0,756.0322580645161,2.0,1.0
3/3/2019 12:04,0.0,27.738709726451606,15.587096798709675,13736.58064516129,400.0,675.5483870967741,2.0,1.0
3/3/2019 12:09,0.0,27.600000379999997,15.100000379999997,13207.0,400.0,1246.0,2.0,1.0
3/3/2019 12:14,0.0,27.89032222516129,14.809677615483869,13525.387096774193,400.0,108.90322580645162,2.0,1.0
3/3/2019 12:19,0.0,27.777419244516118,15.196774267096774,13635.032258064517,400.0,618.9354838709677,2.0,1.0
3/3/2019 12:24,0.0,27.42258035096775,15.051613068709674,12199.0,400.0,658.9032258064516,2.0,1.0
3/3/2019 12:29,0.0,27.299999240000005,15.100000379999997,11237.0,400.0,279.0,2.5806451612903225,1.0
3/3/2019 12:34,53.225806451612904,27.78387020774194,21.777419367096773,10370.870967741936,400.0,644.8064516129032,3.0,1.0
3/3/2019 12:39,50.74193548387097,27.645161658064513,23.28709670064516,11548.612903225807,400.0,566.7096774193549,3.0,1.0
3/3/2019 12:44,38.0,27.5,23.700000759999995,13006.0,400.0,725.0,2.806451612903226,1.0
3/3/2019 12:49,1.2258064516129032,27.135484201935483,18.0645162516129,12247.935483870968,400.0,555.8709677419355,2.0,1.0
3/3/2019 12:54,0.0,27.0,17.100000379999997,11222.0,400.0,48.0,2.0,1.0
3/3/2019 12:59,0.0,26.512903213548388,17.04516133935484,10539.41935483871,400.0,450.48387096774195,2.0,1.0
3/3/2019 13:04,0.0,26.299999791612894,18.08387122516129,10456.322580645161,400.0,498.96774193548384,2.0,1.0
3/3/2019 13:09,0.0,26.23225839548388,17.05806473677419,10692.806451612903,400.0,572.3225806451613,2.0,1.0
3/3/2019 13:14,0.0,26.680644989677422,16.612903041935482,11015.58064516129,400.0,661.741935483871,2.0,1.0
3/3/2019 13:19,0.0,27.15806462645162,15.987096847741935,10729.90322580645,400.0,469.03225806451616,2.0,1.0
3/3/2019 13:24,0.0,27.603226014838707,15.493548423870966,11477.548387096775,400.0,507.16129032258067,1.2258064516129032,1.0
3/3/2019 13:29,0.0,27.8354833683871,15.090322709354837,11226.064516129032,400.0,522.1935483870968,1.0,1.0
3/3/2019 13:34,0.0,27.799999240000005,15.100000379999997,10704.0,400.0,194.0,1.0,1.0
3/3/2019 13:39,0.0,27.758064454838717,15.032258125806456,10712.548387096775,400.0,527.7096774193549,1.0,1.0
3/3/2019 13:44,0.0,27.974193450322577,14.80967730903226,9307.612903225807,400.0,516.5806451612904,1.0,1.0
3/3/2019 13:49,0.0,28.33225779483871,14.570967889032259,8068.4838709677415,400.0,427.258064516129,1.0,1.0
3/3/2019 13:54,0.0,28.5,14.399999620000003,7977.0,400.0,0.0,1.0,1.0
3/3/2019 13:59,0.0,28.790321845161294,14.206451416774195,8751.193548387097,400.0,0.0,1.0,1.0
3/3/2019 14:04,0.0,28.87419307032258,14.100000226774194,9529.612903225807,400.0,369.4516129032258,1.0,1.0
3/3/2019 14:09,0.0,29.0,14.0,9835.0,400.0,1752.0,1.0,1.0
3/3/2019 14:14,0.0,29.200000637419347,13.887096529032258,8082.322580645161,400.0,279.83870967741933,1.0,1.0
3/3/2019 14:19,0.0,28.912903385161286,13.932257990967743,7514.741935483871,400.0,151.4516129032258,1.0,1.0
3/3/2019 14:24,0.0,28.600000379999997,14.199999810000001,7612.0,400.0,1520.0,1.0,1.0
3/3/2019 14:29,0.0,28.870967558064514,13.996774150645162,8607.193548387097,400.0,258.51612903225805,1.0,1.0
3/3/2019 14:34,0.0,29.0,13.899999620000003,8706.0,400.0,897.0,1.0,1.0
3/3/2019 14:39,0.0,28.958064601935483,13.854838648387098,8298.41935483871,400.0,104.09677419354838,1.0,1.0
3/3/2019 14:44,0.0,28.700000759999995,14.199999810000001,7790.0,400.0,41.0,1.0,1.0
3/3/2019 14:49,0.0,28.819354887741937,14.038709732580648,7008.806451612903,400.0,234.1290322580645,1.0,1.0
3/3/2019 14:54,0.0,29.07741964903225,13.77419336451613,7059.354838709677,400.0,345.03225806451616,1.967741935483871,1.0
3/3/2019 14:59,0.0,29.10000038,13.69999981,7049.0,400.0,222.0,2.0,1.0
3/3/2019 15:04,nan,nan,nan,nan,nan,nan,2.0,1.0
3/3/2019 15:09,nan,nan,nan,nan,nan,nan,2.0,1.0
3/3/2019 15:14,0.0,28.5,14.100000379999999,5656.0,400.0,0.0,2.0,1.0
3/3/2019 15:19,0.0,28.338709738709674,14.370967741935484,5375.225806451613,400.0,17.06451612903226,2.0,1.0
3/3/2019 15:24,0.0,28.658064442580645,14.425806384193548,5401.4838709677415,400.0,155.06451612903226,2.0,1.0
3/3/2019 15:29,0.0,29.625806439354847,13.922580657419354,5863.870967741936,400.0,216.5483870967742,2.0,1.0
3/3/2019 15:34,0.0,29.477419207741935,119.16451929032257,5349.1612903225805,400.0,18.419354838709676,2.0,1.0
3/3/2019 15:39,0.0,30.10645201741935,13.545161461935484,5298.032258064516,400.0,73.16129032258064,2.0,1.0
3/3/2019 15:44,0.0,30.225806819354847,13.419354562903226,5798.5161290322585,400.0,151.48387096774192,2.0,1.0
3/3/2019 15:49,0.0,30.348386520645164,13.290322672580647,4879.0,400.0,65.87096774193549,2.0,1.0
3/3/2019 15:54,0.0,30.49032254387097,13.206451508709678,4515.032258064516,400.0,0.0,2.0,1.0
3/3/2019 15:59,0.0,30.5,13.187096657741938,4432.4838709677415,400.0,0.0,2.0,1.0
3/3/2019 16:04,0.0,30.596774561290317,13.080645437096774,4092.1935483870966,400.0,1.8387096774193548,2.0,1.0
3/3/2019 16:09,0.0,30.700000759999995,13.016129093548386,4459.677419354839,400.0,1.7096774193548387,2.0,1.0
3/3/2019 16:14,0.0,30.635484385806453,12.977419269032257,3806.3225806451615,400.0,0.7741935483870968,2.0,1.0
3/3/2019 16:19,0.0,30.17741947741935,13.26129033483871,3866.516129032258,400.0,70.48387096774194,2.774193548387097,1.0
3/3/2019 16:24,0.0,30.329032405161293,13.216129087419352,4001.6129032258063,400.0,2.6451612903225805,3.0,1.0
3/3/2019 16:29,0.0,30.751612878709683,13.280645093870971,3232.967741935484,400.0,0.3870967741935484,3.0,1.0
3/3/2019 16:34,0.0,30.874193131612905,13.43548387096774,3102.6774193548385,400.0,7.129032258064516,3.0,1.0
3/3/2019 16:39,0.0,30.432258236129023,13.680645142903225,2730.3225806451615,400.0,1.1290322580645162,3.0,1.0
3/3/2019 16:44,0.0,29.90000004903225,13.664516110645158,2467.064516129032,400.0,0.0,3.0,1.0
3/3/2019 16:49,0.0,29.438709444516135,13.793548430000001,2222.1290322580644,400.0,0.0,3.0,1.0
3/3/2019 16:54,0.0,29.10000031870968,13.883870710322583,2183.6774193548385,400.0,0.8709677419354839,3.0,1.0
3/3/2019 16:59,0.0,28.77419354838709,13.958064356774193,1768.4516129032259,400.0,0.0,3.0,1.0
3/3/2019 17:04,0.0,28.49032254387097,14.016129093548384,1675.9354838709678,400.0,0.0,3.0,1.0
3/3/2019 17:09,0.0,28.251612878709672,13.980645087741939,1473.032258064516,400.0,0.0,3.0,1.0
3/3/2019 17:14,0.0,27.980645087741937,13.912902925483873,1281.225806451613,400.0,0.0,3.0,1.0
3/3/2019 17:19,0.0,27.832257427096778,13.867741861935484,1161.8387096774193,400.0,0.0,3.0,1.0
3/3/2019 17:24,0.0,28.077419649032247,13.916128836129033,1023.7096774193549,400.0,0.0,3.0,1.0
